LNR,RESPONSE
81211,0.00144481551887768
80057,0.013195263033276486
80362,0.01826556038136547
80693,0.00879821215381668
81002,0.017016943501923204
81004,0.005509650804695769
81008,0.004577363631921341
76549,0.0026554108499167754
76873,0.002075570693817318
77188,0.016106637701433425
83927,0.00664446729747382
84248,0.0025634045140301713
84561,0.018382307080865048
85535,0.01826556038136547
81712,0.005617829852907904
81715,0.01826556038136547
82036,0.0027751798786252273
82982,0.03783513451132563
83301,0.002241842919185972
84267,0.017283956492188553
84269,0.010731629932526833
84586,0.01048672531509076
84594,0.0019361979029465647
85222,0.01826556038136547
85225,0.01826556038136547
85229,0.0062843864226957286
85240,0.01617759851650508
81731,0.0013581801056938845
81732,0.03609184270285147
82040,0.008268483414980677
82047,0.008857850149551016
82051,0.02470883298941272
82682,0.004994623934256576
82695,0.022039506840027655
82697,0.01826556038136547
83332,0.0014710049028070285
83651,0.01826556038136547
83961,0.004215531842486648
83972,0.06448501679795117
83977,0.015459457618676424
84290,0.0006476092385193329
84614,0.0053140262273363255
85562,0.011365956615448466
85575,0.001466370110100521
60513,0.024996849716191025
60514,0.0044015688753636035
60525,0.050360386604065104
56054,0.002814104802750672
56063,0.00263217203412369
56064,0.018616371131795224
56070,0.0067974586654940515
56372,0.04674621958733344
57340,0.008609878515487794
57668,0.0013883361038385712
57985,0.01826556038136547
58934,0.018851837521762272
58937,0.020701857281645
58938,0.005169525173205814
58941,0.014376119091520501
58942,0.01826556038136547
59256,0.006056699436357914
59265,0.02076792306521123
59268,0.008518440625843553
59580,0.008222200056329178
59890,0.008942375760021846
60533,0.01457937510540594
60544,0.009574960422927332
60549,0.004852073109170976
56397,0.006400011925756575
56409,0.11167545414921211
56724,0.004540776250957897
57035,0.01826556038136547
57045,0.01826556038136547
57048,0.0048013708309613875
57676,0.01496319001582562
57686,0.0003787140241063639
58958,0.008326011184889185
58965,0.01826556038136547
59276,0.01826556038136547
59595,0.002025368556915897
60236,0.008517768897945718
60560,0.01826556038136547
60562,0.001395223369708202
70682,0.01680546724813913
70685,0.018652347105332194
71001,0.007230501881050775
71013,0.004462037731231209
66225,0.0033319849543085086
66862,0.013031248269396955
67184,0.034369915071576426
67193,0.0008348348256522018
67498,0.007240381421899407
67500,0.001934596059315615
67501,0.056554438777089606
68134,0.05099200559908428
68147,0.03157759902282314
68459,0.0012734960360769687
68467,0.023471615996930918
68788,0.01826556038136547
69101,0.05148548409958784
69105,0.01826556038136547
69416,0.0029490003030889114
69428,0.052630708265280685
69740,0.0036794749436023844
70055,0.01826556038136547
70056,0.01266514443117131
70375,0.008839426893805688
70696,0.010495817186652415
70699,0.030715118241216227
70700,0.0047595763531671645
70701,0.01826556038136547
70709,0.005496544493451037
45755,0.009275072692825896
46729,0.007658427098505779
47071,0.0038739964542191725
47385,0.009733811154449127
47386,0.009468089826296464
48037,4.081253161694193e-05
48041,0.010710287306185076
48050,0.011802019664324166
48362,0.01826556038136547
48372,0.004725151019461795
48704,0.007374187521877123
49017,0.0021790865286942045
49348,0.04030694245753018
49356,0.008119619320805656
49990,0.004710041393322825
49991,0.010531641898240634
50312,0.0030714807559039992
50641,0.005016841003127802
45770,0.013583066546738758
46437,0.027718619797992908
46754,0.013679852642756457
47404,0.01040678208473909
47412,0.006535796051668741
47415,0.000157686264495005
47418,0.00910730791074955
48064,0.010519150789118208
48398,0.014257310551652984
48725,0.04527642212643807
49046,0.020588557329963033
49364,0.01826556038136547
49374,0.002388542487736083
49697,0.019153768120459415
50014,0.0054653904370158875
58580,0.013194521069288373
58590,0.012506986526723824
58893,0.01826556038136547
59228,0.02190496365870107
59856,0.017194423617311157
59859,0.030701021449463753
60180,0.0035087264513817057
60510,0.01826556038136547
60812,0.01826556038136547
56352,0.01826556038136547
56675,0.0035839041169227603
56999,0.003294439892244118
57315,0.012660377037858921
57320,0.015648999516776122
57635,0.005795008066371659
57636,0.01826556038136547
57639,0.009397322945937873
57960,0.013473496770482558
57962,0.025826686416543437
58271,0.04862634508769313
58921,0.010284852660675997
58926,0.0026287992901187405
58928,0.023582154358735688
59560,0.02954157657781036
38537,0.003225672831056082
38247,0.0022383430929949362
38543,0.06488726085517238
38551,0.01826556038136547
37974,0.0174962628929976
27980,0.010596413988997147
27983,0.029410558759246752
27990,0.006578851178063976
28974,0.01194156413664474
28975,0.029197106585498515
28976,0.006088128900748331
28977,0.01826556038136547
28642,0.004812836808822835
28989,0.01826556038136547
28990,0.005445362307802241
29001,0.00402356317473704
29003,0.016075279255608886
29010,0.011830569601612701
28693,0.009815545878445157
29027,0.023726675290165304
28710,0.005874881877828355
28711,0.02010432810797624
29135,0.0006518115945099167
28719,0.007222581519432014
28735,0.0034563076851519196
29051,0.008326816210303734
29066,0.02173820042530442
28773,0.006748993289712025
28775,0.0039798472547318145
29086,0.007888351118941088
29095,0.001060657961375731
28788,0.026395606168399435
28797,0.01826556038136547
29100,0.01393803652783338
28816,0.028077358949033605
28514,0.01248204103505196
28515,0.01826556038136547
37387,0.006979420858608213
37704,0.021265408472108262
37707,0.02231767578409313
37403,0.00168184867435433
37409,0.020366612509170778
37724,0.015622766561298258
37743,0.014390599006355555
37761,0.0008306459414891632
37772,0.001172237180121179
37773,0.04062832581484437
38089,0.03052415425286872
38096,0.011249512728343656
38407,0.009413467304436646
38415,0.0036742401090242146
38110,0.01826556038136547
38436,0.01826556038136547
38438,0.007367159002773133
38138,0.002709068938558403
38443,0.016948183399724728
38448,0.028724752041334498
38454,0.01826556038136547
38457,0.008128810659942897
38143,0.0011746541121876535
38154,0.0016605177459968381
38157,0.009718571726573684
38158,0.0015968635671398934
38570,0.020584541621978182
38571,0.006172558746370638
38175,0.008707658644494843
38176,0.023742279088615703
38462,0.010662450827465062
38182,0.006013657765608572
38514,0.004121986336597572
38235,0.01826556038136547
38236,0.01826556038136547
38238,0.014516671748886977
38239,0.007621500983552339
38240,0.01826556038136547
18956,0.01826556038136547
18648,0.004858038954839399
18963,0.0075732390452729155
18667,0.002078377789680717
18677,0.007977140378540012
18980,0.0148261170833308
18985,0.004341574363228187
18689,0.020789852177592306
18693,0.007149878984061441
18701,0.015125832593098701
18430,0.007838975654278097
18434,0.01124246993610346
18763,0.008993695037820205
18765,0.009288206754611464
18773,0.0013771069545008127
27340,0.04825653718291409
27666,0.008401451817855695
27668,0.01826556038136547
27371,0.003723982665342785
27373,0.0021342234447770717
27687,0.011007772563049
28323,0.01826556038136547
28479,0.01826556038136547
28481,0.017755671772140668
28482,0.06108736792412569
28487,0.01826556038136547
28077,0.005161528873497153
28094,0.0008396978638247931
28382,0.01826556038136547
28401,0.009597914456997522
28407,0.002170998922257048
28408,0.007909683446209907
28127,0.011115696036821495
28436,0.028303006408940113
28137,0.0011878372312874353
28443,0.0035279378720161885
28453,0.011382358273731644
28167,0.012404219735628181
28472,0.006886179274902889
28181,0.00026151878624524667
28182,0.02642429277493649
28183,0.00493646371919218
28184,0.0039020439323056823
27889,0.00197132881924319
27893,0.0316544161909047
28207,0.012247233792414621
27914,0.0007785932904518592
28217,0.08300769323490424
28248,0.006339210928345582
28267,0.0009942704642448988
28275,0.007621774177643331
27975,0.013403981756087502
28280,0.029905689404232928
28286,0.01986746129446253
57709,0.010111992639656063
58984,0.0046771350906722065
58987,0.004447579798583109
58988,0.011908321186268642
59306,0.007285789989155614
60261,0.01826556038136547
60581,0.0062815734597386355
60589,0.010379726485553437
56116,0.0011096496187668764
56441,0.04071391850119629
56752,0.015493709043315047
56758,0.04177352391340005
57076,0.005461620518775991
57715,0.017389596528789523
57717,0.01826556038136547
57723,0.010776940944895159
57726,0.02036396776891423
58674,0.01561223948687619
58676,0.0036252457400420862
58684,0.0009757574891088517
58685,0.01826556038136547
58997,0.0033917614488967146
59000,0.0055854547122415514
59001,0.007847212260507858
59634,0.025504252201768943
59641,0.0030816185496828474
59648,0.025011074755524006
60595,0.01826556038136547
60922,0.01894665479937271
57097,0.0067422686841958545
57426,0.007968762501918173
57748,0.014268932451844286
58702,0.006675576601941426
59338,0.009372653992047637
59661,0.01662766318759883
59662,0.020758967900999965
59663,0.004127591467729148
60623,0.018620250492635555
60627,0.0017851136721052014
60943,0.004124837493938031
60946,0.01826556038136547
56158,0.011692819205014643
56485,0.014572422285532368
56794,0.01538998944173321
56809,0.010373036470035244
57754,0.02636265768176929
57755,0.006047484696664281
57759,0.031798949615692615
58074,0.014187973269593467
58082,0.010047390138543564
58090,0.012030889145213042
83548,0.0016561935257468732
83549,0.012246805360313712
84194,0.01826556038136547
84196,0.004895196241478785
84823,0.010489794535807864
84830,0.011683165886550308
84839,0.02037430093022351
85145,0.014410850218023675
85148,0.018105150052613928
85478,0.012144391279696626
85480,0.01826556038136547
85784,0.03817463427776595
85793,0.01826556038136547
81649,0.03786317535570234
8181,0.028001313860533294
8220,0.00681460196115456
7901,0.006343804305759535
7902,0.07650558668659939
8321,0.012786373938972449
8323,0.003492054523708522
8334,0.004099647131776194
8336,0.01826556038136547
8230,0.01826556038136547
8237,0.0033006338718144447
7949,0.01826556038136547
8242,0.009096941004972145
7961,0.02220464795310565
7970,0.022202546267159742
7975,0.008443953270776705
8273,0.013048587300332197
7983,0.019418126619240177
8286,0.0019836474262642603
8028,0.017329048742762098
8033,0.0038278257086577245
8038,0.0018606765534494869
7737,0.01723867011869654
8063,0.009047932470168355
8070,0.00012461715506401124
8075,0.01826556038136547
8088,0.0181807252390542
8098,0.02030556660880205
7795,0.01826556038136547
8111,0.04196840418264639
7801,0.038005401476010496
7813,0.01826556038136547
8122,0.007428050393971893
8123,0.0029765406260355088
7832,0.0046993664007373625
8805,0.003007845505253853
8519,0.006626142104360789
8520,0.008359462848483849
8843,0.006799079965908765
8850,0.005230375754549159
8530,0.012253756096254535
8867,0.01826556038136547
8874,0.007495433901120249
8965,0.01826556038136547
8973,0.008037293463696835
8580,0.005502188202196636
8592,0.012019453387579126
8902,0.01826556038136547
8918,0.00234462200244501
8602,0.00938896785799441
27587,0.003311200754912149
27598,0.0010262919212676593
27317,0.013116369689631823
27626,0.03708114109131006
27627,0.006868750729485556
27330,0.01826556038136547
27331,0.01525917341933889
27333,0.010173189888185849
27337,0.01826556038136547
36516,0.0017417795958974403
36518,0.012234036653853033
36834,0.025139861484007327
36838,0.021877767266091103
36850,0.0063124326322436895
37175,0.007705870857113978
36865,0.007395331473646178
36875,0.00022345267392831172
36876,0.0006558821475704901
37210,0.007896040289175295
36920,0.01826556038136547
36948,0.004754707354400771
36958,0.01826556038136547
37246,0.009741939813447531
37250,0.005896801639319961
36965,0.004604928478773754
36966,0.01826556038136547
37263,0.00784012263380306
36988,0.01826556038136547
37295,0.006414819640992656
37299,0.02042588061531295
37000,0.001181386320997808
37012,0.0015871486974246042
37015,0.01826556038136547
36700,0.007886732815719295
36708,0.00047362721515872277
37024,0.02982719392072017
36738,0.0217820036210973
37058,0.02855760133459902
36758,0.0014565020250438682
37076,0.006308898953567209
36764,0.029696955730088424
37110,0.004348954682258568
37115,0.009202268431996211
37464,0.04369847970326398
37472,0.0031658482234541083
37802,0.005484508988262735
37480,0.01321411317675063
37493,0.01826556038136547
37828,0.009795711958060494
37836,0.002640824813441058
37505,0.032289390523400116
37538,0.008015778472354053
37942,0.009592192563637723
37953,0.04673526163628024
37566,0.0029921498550128057
37568,0.01826556038136547
37889,0.05731988623130014
17075,0.01635651000287574
16778,0.008931689280987774
16780,0.011472405623763953
16786,0.0010149165167207988
17078,0.003204221530547911
17096,0.006357104574534693
16800,0.00367606985835559
16804,0.002421604690285931
16816,0.00964786254642225
17115,0.01826556038136547
16818,0.00190633360637983
17120,0.0048614229256657105
17123,0.012103835484602353
17125,0.005337730197051205
17135,0.006555665462483485
16849,0.027431000984772882
16863,0.006787511833200117
16867,0.01826556038136547
16881,0.0055726581607914724
16883,0.010109343928490302
16895,0.0051750341251305555
16934,0.04838295651626458
16634,0.010050093441487289
16955,0.003423098191667832
16643,0.01031781004351001
16646,0.011499642465472661
16647,0.008550790506074987
16648,0.017627764281605566
17634,0.005664845277646158
17645,0.01038570874883256
17652,0.010942913845178271
17335,0.004004369143363674
17676,0.01697013748953962
17342,0.018922809481438714
17348,0.0007888709544876765
17350,0.002222562598843176
17779,0.004863240899875151
17785,0.0071880902605770975
17791,0.013881617784872685
17703,0.020918754789884
17705,0.00873038825170092
17415,0.004413933298657825
17737,0.015513101964022604
17433,0.004595337968737025
17434,0.001657774067281732
17436,0.01826556038136547
17748,0.007239942365116396
17753,0.014597828232177219
17444,0.003055555970404533
17447,0.002560694460145843
17185,0.03342489502437171
17204,0.051511230934467855
17211,0.011644427837973401
17216,0.021216609071651137
17223,0.002341587886548145
17542,0.01526138755585214
17546,0.033890091159568037
17553,0.012900996648452024
17554,0.01319848679188109
17271,0.011317985915317004
17582,0.01826556038136547
17588,0.0011366952418203897
17589,0.004360849671118394
68514,0.01826556038136547
68839,0.00752541333731752
70446,0.005718586912501622
66295,0.0035492650445942413
66297,0.021237052397876103
66310,0.01042010384588515
66944,0.0021511483187882617
67588,0.006905133861307311
67900,0.025223684220196805
68218,0.008848185182812537
69173,0.004379027264474201
69179,0.044683730683874975
69494,0.006713095562444637
69506,0.01826556038136547
69507,0.004574680161035631
69824,0.00366956993525812
69827,0.023828186751590437
70137,0.01826556038136547
70148,0.01826556038136547
70461,0.04844234696312308
66318,0.016155279248506446
66641,0.0011350002424196461
66645,0.008044532621515495
66960,0.014313835263820955
66965,0.0008574106518509252
67921,0.03675405680757549
67923,0.01826556038136547
67928,0.02451934400118857
68244,0.0053828644625142355
68556,0.007543912963114433
68571,0.004511893998204682
68572,0.005488714945620205
70158,0.017357323796416035
70159,0.00678295213057233
70160,0.04098526741145494
70478,0.014928915460829039
70808,0.017134574680577455
71129,0.010779526121370536
71133,0.01826556038136547
66346,0.008209879987423419
66660,0.008247408327562555
66662,0.002252486565919344
67301,0.027312519701382022
68258,0.006389923757613324
35748,0.01179494861979205
35759,0.020858436135280774
35447,0.010137480092435007
35769,0.006346183899254817
35499,0.0058869126938535295
35818,0.011666495492242804
35822,0.006804046323562537
35840,0.0038553880614132572
35558,0.028978153092200972
35861,0.01826556038136547
35868,0.03814960787954568
36528,0.008099934540210664
36534,0.005103183804553797
36539,0.009157238045153398
36205,0.014544124010228702
36206,0.008073483057871672
36213,0.01826556038136547
36542,0.012047647814169185
36571,0.025021334235783586
36254,0.006176123531579139
36582,0.013057306998113085
36683,0.01296849947583054
36695,0.005932030445977498
36298,0.006390417382698902
36605,0.01826556038136547
36307,0.0028904281370432045
36633,0.01826556038136547
36636,0.01826556038136547
36325,0.005739262355256722
36359,0.019079823327214807
36364,0.018048745516850807
36380,0.004451037839932216
36400,0.01000083460658902
36408,0.01452468990773585
36413,0.011296834226394763
36100,0.01826556038136547
36431,0.01826556038136547
36138,0.019701957218244984
36448,0.016522865386728373
36450,0.01826556038136547
36149,0.009027417280738255
36460,0.0018491457664027325
36470,0.010421125507189023
36176,0.009261890073830001
36488,0.01826556038136547
44285,0.0026526244379991696
44287,0.01722211283747239
44301,0.01826556038136547
44303,0.01826556038136547
50138,0.0016992966225478513
50141,0.0023680517728083203
50446,0.011704254845648455
39018,0.0009316755224512779
38702,0.00035785586335562226
38711,0.06436221310570621
39039,0.01826556038136547
39352,0.023968779769177984
39360,0.004328470399197264
39681,0.01826556038136547
39697,0.010275312745210029
39707,0.01826556038136547
39392,0.0018512206410449558
39397,0.005343962658186032
39731,0.01826556038136547
39412,0.00297150101862277
39422,0.02905670719910777
39458,0.0041135403643568795
39766,0.0009547123981003759
39514,0.01826556038136547
39521,0.03296522120421282
39525,0.0016297555287539127
39815,0.01826556038136547
39820,0.01826556038136547
39232,0.006133957470932496
39238,0.010579717711679789
39562,0.03294493315970683
39571,0.007098877032518186
39581,0.008981852823805802
39285,0.037130593215753516
39302,0.018252614631967194
39620,0.0327821564016763
39627,0.012418039075232836
39648,0.01826556038136547
39666,0.013002914541417734
40321,0.010142619201965897
40001,0.01826556038136547
40002,0.02000597401903738
40012,0.006288063339242081
40343,0.005813368042566987
40371,0.002517641231902211
40039,0.008924535454346526
40050,0.01826556038136547
40053,0.0024819125430261876
40389,0.0028018799927624887
40058,0.000789129946143757
50018,0.010377872916333967
50660,0.00941964935551935
50667,0.009323061959902191
45803,0.00735594391818782
46119,0.013267758206974697
46452,0.024021773817647814
46461,0.015128773039289596
46771,0.015824306461478355
46772,0.01826556038136547
46782,0.010882129913537526
46784,0.007379937839735175
46787,0.01826556038136547
47424,0.01826556038136547
47440,0.0076154831070047784
47750,0.0014479476895371897
29329,0.01826556038136547
29754,0.008416790713606154
29371,0.010344021528113187
29660,0.006439186185025371
29666,0.0008101746277151281
29386,0.016063340874938565
29387,0.01291711388110132
29690,0.007814849699366244
29692,0.0164697003146512
29416,0.006146037704016245
29715,0.036910576228892884
29439,0.00216021393884178
29444,0.0010140284147666268
29143,0.00861376556773555
29458,0.004789024144673224
29469,0.01250455200988088
29471,0.00759346373146873
29167,0.019458963932364477
29487,0.015144055203115592
29496,0.01826556038136547
29179,0.001886106574629657
29504,0.0032303648972835794
29508,0.0027020010826787596
29250,0.005039884623644955
29255,0.014057532620127454
29257,0.051901692217486785
30220,0.010882129913537526
30223,0.019690721072727922
30236,0.01826556038136547
30253,0.012146881397267988
30262,0.007683957692110642
29941,0.009136145002433062
30294,0.01826556038136547
30297,0.0032870798580513076
29961,0.004405104162885902
29982,0.004523052680052873
30317,0.00325499304504634
30000,0.028342219076036995
30008,0.01426144072796194
39186,0.005613334389472467
39193,0.009235984472050702
39200,0.01826556038136547
38889,0.0150453918084572
38922,0.02538114795119202
38941,0.005387384435305595
38622,0.01826556038136547
38628,0.01826556038136547
38633,0.008264890164415875
38641,0.015948357493522632
38947,0.01826556038136547
38659,0.01826556038136547
38974,0.002993903531455562
38994,0.0006852470558328626
19329,0.0017485794576975891
19618,0.0025600654723873955
19628,0.019908537603548406
19652,0.004044306990182118
19362,0.01242567673522548
19070,0.003775379467910993
19071,0.007536217289454473
19075,0.025154562390393185
19076,0.002593095087490273
19390,0.01366943498119563
19083,0.0024482704172738195
19093,0.008324261638149118
19405,0.008126688188859092
19421,0.01826556038136547
19118,0.019858648539654272
19440,0.01826556038136547
19458,0.029355470659286252
19471,0.017358360177340135
19484,0.007785912140259723
19492,0.0022060571313308316
19497,0.021074763704527554
20139,0.014418146207665945
19848,0.00770580254359176
20186,0.017945602224741057
19867,0.01826556038136547
19914,0.01366275301607686
20223,0.015645886607511796
20229,0.011539835134998944
19926,0.007769007839683518
19931,0.13412013400586703
20238,0.005831879125946471
20241,0.006670080802614963
20244,0.004452678301758133
20245,0.037216103305196674
20246,0.007579160529221892
20252,0.0096426496146251
19945,0.012323439135018207
20271,0.0037484529481432542
19961,0.009992783779678712
19967,0.020296678301737748
20279,0.01826556038136547
28527,0.01826556038136547
28536,0.02503472333318911
28841,0.042050698905207094
28545,0.011768943618438743
28552,0.0024408051122749934
81848,0.0023115295816034153
81852,0.01826556038136547
81858,0.018175559824601197
82164,0.0018344659056569962
82173,0.002564938610508978
82178,0.017469620788753547
82484,0.015086765744617061
82487,0.01826556038136547
82802,0.007227897804845677
72078,0.001448472170327673
72718,0.0011918281441342321
73361,0.01858076449302071
73369,0.01826556038136547
73371,0.01673697145218801
74000,0.012225249768669655
74007,0.008003877908601265
74329,0.01026352838421465
74330,0.032288383370305325
74643,0.008073405252958375
74651,0.012638435856261683
74959,0.002497159572345
75611,0.01826556038136547
75613,0.03431576064471446
75918,0.0016061185263371899
76240,0.01826556038136547
76246,0.0022059250112570782
76250,0.01826556038136547
76252,0.0014059416849247996
71463,0.005294969503129541
71474,0.010478261231312408
71781,0.01826556038136547
71788,0.015451721137457275
72096,0.00972424128029937
72415,0.01826556038136547
72432,0.004109951042085034
72736,0.008980425080358413
72742,0.007335820771975062
73063,0.01544115420099674
73064,0.013039860038557364
73387,0.01826556038136547
73706,0.007064573531807107
74035,0.015180355724671331
74350,0.03128557408005339
74662,0.01826556038136547
74665,0.0060626217724488755
74674,0.01826556038136547
74983,0.01826556038136547
74993,0.008433507640184567
75298,0.028548452441465286
75626,0.012321419774529607
75946,0.01826556038136547
75957,0.0007207654251188547
71804,0.0023998707828963954
72115,0.04504134348054447
72453,0.008554736855838954
82149,0.01826556038136547
82152,0.004490080332287398
82153,0.003148469871337715
82157,0.02575261873481829
82470,0.007720843685492708
82471,0.010487617004243902
82478,0.003063159682803054
83429,0.013945195487079167
84069,0.0038563898417598125
84074,0.02034485711098469
84078,0.01826556038136547
84392,0.0275889594651396
84394,0.02199026365926588
84400,0.006920941061883915
85343,0.011560903559039331
85665,0.01826556038136547
63904,0.011210172431380868
63908,0.012206633130209404
64535,0.014440853676789517
64543,0.018270655384491945
64869,0.009887794427714619
65500,0.04800170334842832
65506,0.010741851660073956
65512,0.0028887685090264728
65828,0.007356356013167815
65829,0.010397437405774123
66151,0.003579664442652196
61363,0.030974567609642418
62332,0.0030145470571098106
62957,0.022031345172621904
62970,0.0019561565404406242
63611,0.010185952558693968
64247,0.016540517073425916
64560,0.016285198328461595
65198,0.014478200721047357
61699,0.007368288012358597
62020,0.00472691213631765
62030,0.021982168439322814
62333,0.0059200896954472
62343,0.01826556038136547
62351,0.0005495307426403722
62980,0.023929220084829544
63626,0.01826556038136547
63940,0.0024266664419452908
63946,0.008677780406384254
64257,0.01602101916643464
64267,0.007932478811781189
64912,0.006953704608582772
65538,0.006918633547235015
65552,0.01766600552379184
61412,0.012615009470208976
61717,0.01826556038136547
62360,0.008220124131904311
62681,0.009191289005687834
63012,0.0016919302817139418
63323,0.001715361934521635
68021,0.0052272335468527675
68031,0.002763305573430704
68666,0.04443486779802262
68976,0.03166275524791568
22045,0.0183830119512199
22049,0.0025833421286390354
22060,0.031114402463065318
21799,0.008036048970686462
21816,0.007345598361583366
21818,0.023282697946546443
22103,0.0215325676748258
21820,0.05261206898116682
22120,0.0010913008318287096
21844,0.012875424184569384
21863,0.02001999402109907
21873,0.030576846586190743
22159,0.00890789373937235
22176,0.019669102152069046
21895,0.00779125424999547
21594,0.027131168122015277
21911,0.00835738494132367
21623,0.028087619511011703
21637,0.01826556038136547
21952,0.022594478429945924
21658,0.0014770204401738914
21964,0.017868139399699962
21677,0.0046282287485490065
21681,0.0020370834854773643
22012,0.009734778468411795
22015,0.027778952672160535
22660,0.01634345740146316
31534,0.014329195823908056
31209,0.0037788991612958986
31554,0.002575474661929428
31220,0.010242821800480794
31234,0.008550591110875277
31257,0.01826556038136547
31260,0.014277096604377922
31589,0.013613565816478775
31279,0.009469903850080048
31281,0.004373648522645889
31292,0.005508241378386758
31302,0.004224100381931614
31619,0.011384337551789782
31322,0.0014494830100286885
31330,0.013201474313378574
31342,0.004997491876528215
31041,0.019551943748491302
31375,0.01858574597533018
31074,0.007618317786700995
31380,0.01826556038136547
31383,0.007435064461082063
31082,0.014312422154454286
31097,0.014535396563165664
31399,0.0028066152557977863
31413,0.004985934187144972
31106,0.009090814396089468
34839,0.019014660896365606
35151,0.01631227725767367
34852,0.03931217055954465
35171,0.01826556038136547
35202,0.013545782701760154
35214,0.03527702065695384
34912,0.029126634736216607
35236,0.0073703562334523146
35243,0.031577103561302826
35569,0.01826556038136547
35895,0.007322470562967635
35586,0.007857811437123163
35914,0.015406739771876522
35608,0.005648106499378795
35928,0.013677729214411924
42308,0.029199005129048015
42321,0.017808756164629003
42945,0.01826556038136547
42949,0.001508592647243859
43267,0.007962946311013854
43268,0.00176117509245179
43273,0.024740011719140014
43280,0.0178889300302721
43584,0.01871320551576488
43587,0.0025294615928396877
43589,0.004830577992677225
43595,0.0050217292981311
43599,0.003833448847809323
44224,0.009460274849608956
44552,0.057147215886446466
45213,0.01826556038136547
45534,0.03390043578310059
41036,0.009392262863671775
41044,0.01826556038136547
41372,0.006829244396826636
42005,0.008946812596307334
42329,0.01711438419947704
42338,0.008440603152516065
42652,0.01826556038136547
42658,0.005093733269321485
42965,0.007048174763317814
42971,0.01826556038136547
43288,0.04650671461396928
43608,0.006580230491306572
43612,0.004671349151502883
44255,0.01826556038136547
44261,0.01826556038136547
44262,0.01826556038136547
44569,0.004509467357452246
40732,0.00840794938783781
40746,0.013162167141115972
41066,0.0031805608706859264
41071,0.02519582102245359
41378,0.0045412485728750845
5466,0.014465416604769223
5764,0.004761290401797804
5499,0.005078032554604479
5785,0.006372388835558188
14047,0.003057063508208254
14051,0.001280833206629527
14056,0.008017424725880469
14084,0.002051463795623749
14403,0.009801593530652797
14431,0.006116033726307454
15102,0.0046880434236067515
15119,0.00771355680131954
15139,0.012309202912296641
14821,0.0035150069169290828
14837,0.005500802817966043
15160,0.004818736134752392
15161,0.01826556038136547
15163,0.021491077405830256
14850,0.02154309906659495
15262,0.010092726814659512
15178,0.018922809481438714
15188,0.003813911287551126
14881,0.03052609203294973
14885,0.006500535459586584
15208,0.05069863609618195
15211,0.052309730737250364
14899,0.009945522730036646
14924,0.005574388263022201
15242,0.010633153550288751
15243,0.01826556038136547
14939,0.01826556038136547
14948,0.0162422330037302
14996,0.0024944518494876148
14679,0.01446773442224672
15008,0.02891949113760599
14709,0.005965067859396753
15018,0.0091335138843902
15035,0.0021816492133052783
14718,0.019231483224011223
14737,0.011149923702087968
15047,0.01826556038136547
15050,0.010536783576843576
15055,0.01826556038136547
14738,0.019040555066175194
14745,0.0011473548997100302
14752,0.019810488802329846
14757,0.05951228044377561
15063,0.016626090226515337
15066,0.0033209066233382957
15075,0.00956060579021113
14758,0.01826556038136547
15405,0.038853143504247144
41709,0.01826556038136547
42039,0.014046403644290453
42667,0.002006794441688884
42670,0.01826556038136547
42680,0.01826556038136547
42983,0.006670706952914569
43305,0.01659965404000211
43312,0.01826556038136547
43313,0.024537893489941412
43318,0.002604715131405773
43628,0.009146106822789615
43632,0.020273398994798554
43944,0.006135059409648922
43946,0.01826556038136547
44279,0.00478731648290057
44597,0.00518718343374521
44930,0.01826556038136547
45565,0.0063439284368429225
45569,0.01965027061983729
40758,0.01281896797077348
40765,0.009468626520679788
41089,0.028065647038902315
41398,0.025032642578932812
41733,0.02065855434609564
42372,0.013751040233029687
42687,0.04782001000652464
42694,0.009841847531740147
42700,0.009456507400702422
43012,0.0026411082711452504
43014,0.0067810348439474605
43323,0.08299219228233048
51985,0.0013569939649608525
52311,0.04614394206148707
52621,0.026680433965666963
52950,0.006246147229233461
52952,0.0021085284907809915
53282,0.01826556038136547
54244,0.01826556038136547
54547,0.002032076265561291
54552,0.003058214457453459
54873,0.004764016727118901
54875,0.016997026933280694
54882,0.006857820457018751
55514,0.01826556038136547
51355,0.00421237264727816
51679,0.0027604578459993925
52320,0.010909633789549952
52658,0.005989094192338974
52962,0.006109904396222224
52966,0.012244938681595426
53287,0.006971241877317346
53288,0.014466360635550487
53289,0.020666896909740842
53622,0.013201287666636828
53927,0.005577354768067361
53941,0.00954188342676694
54569,0.008559166991616076
54582,0.0034378070791484332
54893,0.00913536164939769
55210,0.00901405873101495
55531,0.015949107813200605
25139,0.0018484398609038984
24854,0.0014116005854253571
25485,0.02366851250869434
25806,0.007051179746573557
25509,0.016872575535347784
25818,0.0005620013547076003
25820,0.01826556038136547
25826,0.01826556038136547
25554,0.008486841956669162
25967,0.01826556038136547
25969,0.011383136384386122
25569,0.01826556038136547
25865,0.029415669652104362
25870,0.013805016937773107
25872,0.01826556038136547
34458,0.007845819840494796
34468,0.003209171017242576
34473,0.005426196709119516
34761,0.01235103246449257
34183,0.00433131967491909
34189,0.010902965540836263
34190,0.012161899587553792
34510,0.0052589948716356815
34519,0.011843877116924736
34524,0.004140065082924376
34528,0.007663331868553828
34231,0.00753225648598897
34570,0.01628540761989649
34578,0.0029610566225999114
34263,0.008449053890724614
34595,0.01826556038136547
34600,0.01434018562874255
